device	trace	model	ppid	true_val	pred_resp	pred_prob	slope
EyeTribe	intervals	LogR	2.0	0.0	0.0	0.3066439080250632	
EyeTribe	intervals	LogR	2.0	0.0	0.0	0.20054671670690466	
EyeTribe	intervals	LogR	2.0	1.0	1.0	0.7353175514499145	
EyeTribe	intervals	LogR	2.0	1.0	1.0	0.6542999782075266	
EyeTribe	intervals	LogR	2.0	0.0	0.0	0.3080160277932095	
EyeTribe	intervals	LogR	2.0	1.0	1.0	0.7391021251278644	
EyeTribe	intervals	LogR	2.0	0.0	0.0	0.13581309045181167	
EyeTribe	intervals	LogR	2.0	1.0	1.0	0.5411914978709802	
EyeTribe	intervals	LogR	2.0	0.0	0.0	0.17784826599900078	
EyeTribe	intervals	LogR	2.0	0.0	1.0	0.6731949417615132	
EyeTribe	intervals	LogR	2.0	1.0	1.0	0.7727831047578164	
EyeTribe	intervals	LogR	3.0	1.0	1.0	0.8118188509032288	
EyeTribe	intervals	LogR	3.0	0.0	1.0	0.684116750122829	
EyeTribe	intervals	LogR	3.0	1.0	1.0	0.5862719374553385	
EyeTribe	intervals	LogR	3.0	0.0	1.0	0.5161511496867675	
EyeTribe	intervals	LogR	3.0	0.0	0.0	0.38605196952503895	
EyeTribe	intervals	LogR	3.0	1.0	0.0	0.42811094000685945	
EyeTribe	intervals	LogR	3.0	1.0	1.0	0.6856222511237313	
EyeTribe	intervals	LogR	3.0	0.0	0.0	0.3845052358670841	
EyeTribe	intervals	LogR	3.0	1.0	1.0	0.6184596683873927	
EyeTribe	intervals	LogR	3.0	0.0	0.0	0.3626539844373757	
EyeTribe	intervals	LogR	3.0	1.0	1.0	0.5894931102124602	
EyeTribe	intervals	LogR	3.0	0.0	1.0	0.5332023010632848	
EyeTribe	intervals	LogR	3.0	0.0	1.0	0.5872968055943306	
EyeTribe	intervals	LogR	3.0	1.0	0.0	0.4954960826960643	
EyeTribe	intervals	LogR	3.0	1.0	1.0	0.5634275968110751	
EyeTribe	intervals	LogR	3.0	0.0	1.0	0.8829879027803561	
EyeTribe	intervals	LogR	3.0	0.0	0.0	0.4736528684240955	
EyeTribe	intervals	LogR	3.0	1.0	1.0	0.5778773409906774	
EyeTribe	intervals	LogR	3.0	0.0	0.0	0.2331768847529135	
EyeTribe	intervals	LogR	3.0	1.0	1.0	0.7370029386741135	
EyeTribe	intervals	LogR	3.0	0.0	1.0	0.5100458602232265	
EyeTribe	intervals	LogR	3.0	1.0	1.0	0.7982771362915413	
EyeTribe	intervals	LogR	3.0	0.0	0.0	0.4621480130971653	
EyeTribe	intervals	LogR	3.0	1.0	1.0	0.5986844761695822	
EyeTribe	intervals	LogR	3.0	1.0	1.0	0.6568595126893944	
EyeTribe	intervals	LogR	3.0	0.0	1.0	0.521436680537414	
EyeTribe	intervals	LogR	3.0	0.0	0.0	0.19160525075464463	
EyeTribe	intervals	LogR	3.0	1.0	1.0	0.634491921297028	
EyeTribe	intervals	LogR	4.0	0.0	1.0	0.7218771983699305	
EyeTribe	intervals	LogR	4.0	1.0	1.0	0.6191770029855658	
EyeTribe	intervals	LogR	4.0	1.0	1.0	0.5791220392634863	
EyeTribe	intervals	LogR	4.0	0.0	1.0	0.6031082283231349	
EyeTribe	intervals	LogR	4.0	1.0	1.0	0.5024912732864384	
EyeTribe	intervals	LogR	4.0	0.0	0.0	0.4273954985467643	
EyeTribe	intervals	LogR	4.0	0.0	0.0	0.3094074605310833	
EyeTribe	intervals	LogR	4.0	1.0	1.0	0.8042903548333873	
EyeTribe	intervals	LogR	4.0	0.0	0.0	0.49862335251679524	
EyeTribe	intervals	LogR	4.0	1.0	1.0	0.8124255615081619	
EyeTribe	intervals	LogR	4.0	1.0	1.0	0.888407858880383	
EyeTribe	intervals	LogR	4.0	0.0	0.0	0.12735124907357545	
EyeTribe	intervals	LogR	4.0	0.0	0.0	0.48303708327386846	
EyeTribe	intervals	LogR	4.0	1.0	1.0	0.5369804748150083	
EyeTribe	intervals	LogR	4.0	1.0	0.0	0.4768389568425223	
EyeTribe	intervals	LogR	4.0	0.0	0.0	0.39598631167096726	
EyeTribe	intervals	LogR	4.0	0.0	1.0	0.8310610192646088	
EyeTribe	intervals	LogR	4.0	1.0	0.0	0.020733732107566197	
EyeTribe	intervals	LogR	4.0	1.0	1.0	0.5167556071232886	
EyeTribe	intervals	LogR	4.0	0.0	0.0	0.33219169876824534	
EyeTribe	intervals	LogR	4.0	1.0	1.0	0.5813771524388209	
EyeTribe	intervals	LogR	4.0	0.0	0.0	0.06264830751981804	
EyeTribe	intervals	LogR	4.0	1.0	1.0	0.51753803424703	
EyeTribe	intervals	LogR	4.0	0.0	1.0	0.6877537327967296	
EyeTribe	intervals	LogR	4.0	0.0	0.0	0.37870772264817776	
EyeTribe	intervals	LogR	4.0	1.0	1.0	0.9117787426017472	
EyeTribe	intervals	LogR	4.0	0.0	1.0	0.6595214263845265	
EyeTribe	intervals	LogR	4.0	1.0	1.0	0.5566639855299682	
EyeTribe	intervals	LogR	5.0	1.0	1.0	0.6565739855456357	
EyeTribe	intervals	LogR	5.0	0.0	0.0	0.15953166479032133	
EyeTribe	intervals	LogR	5.0	1.0	1.0	0.7964856492096116	
EyeTribe	intervals	LogR	5.0	0.0	0.0	0.17174041506348284	
EyeTribe	intervals	LogR	5.0	1.0	1.0	0.7789201115536224	
EyeTribe	intervals	LogR	5.0	0.0	0.0	0.1443609527788389	
EyeTribe	intervals	LogR	5.0	0.0	0.0	0.42030152170251056	
EyeTribe	intervals	LogR	5.0	1.0	0.0	0.46897686554872126	
EyeTribe	intervals	LogR	5.0	0.0	1.0	0.5098462876461912	
EyeTribe	intervals	LogR	5.0	1.0	1.0	0.9296405000738178	
EyeTribe	intervals	LogR	5.0	0.0	0.0	0.34190214651111017	
EyeTribe	intervals	LogR	5.0	1.0	1.0	0.9696934021385518	
EyeTribe	intervals	LogR	5.0	1.0	1.0	0.739017791609557	
EyeTribe	intervals	LogR	5.0	0.0	0.0	0.2490855465038869	
EyeTribe	intervals	LogR	5.0	1.0	1.0	0.8609238401101653	
EyeTribe	intervals	LogR	5.0	0.0	0.0	0.2730755177380913	
EyeTribe	intervals	LogR	5.0	0.0	0.0	0.3002820786204202	
EyeTribe	intervals	LogR	5.0	1.0	1.0	0.7965982661569354	
EyeTribe	intervals	LogR	5.0	0.0	0.0	0.3020217982966878	
EyeTribe	intervals	LogR	5.0	1.0	1.0	0.926103143662987	
EyeTribe	intervals	LogR	5.0	0.0	1.0	0.523291015107552	
EyeTribe	intervals	LogR	5.0	1.0	1.0	0.9169820425767499	
EyeTribe	intervals	LogR	5.0	1.0	1.0	0.7827037180131612	
EyeTribe	intervals	LogR	5.0	0.0	0.0	0.10363116813594955	
EyeTribe	intervals	LogR	5.0	0.0	0.0	0.42046405510186063	
EyeTribe	intervals	LogR	5.0	1.0	1.0	0.8842697022063895	
EyeTribe	intervals	LogR	5.0	1.0	1.0	0.8514224175343669	
EyeTribe	intervals	LogR	5.0	0.0	0.0	0.07811012334683928	
EyeTribe	intervals	LogR	6.0	0.0	1.0	0.612856888700243	
EyeTribe	intervals	LogR	6.0	1.0	0.0	0.47001820795589083	
EyeTribe	intervals	LogR	6.0	1.0	1.0	0.7488590585093142	
EyeTribe	intervals	LogR	6.0	0.0	1.0	0.7996071322012134	
EyeTribe	intervals	LogR	6.0	0.0	1.0	0.5158099828168607	
EyeTribe	intervals	LogR	6.0	1.0	0.0	0.43272402860662007	
EyeTribe	intervals	LogR	6.0	1.0	1.0	0.6786685074010314	
EyeTribe	intervals	LogR	6.0	0.0	1.0	0.567762932366145	
EyeTribe	intervals	LogR	6.0	1.0	1.0	0.7436973633401305	
EyeTribe	intervals	LogR	6.0	0.0	1.0	0.615101680698658	
EyeTribe	intervals	LogR	6.0	1.0	0.0	0.45660179113265714	
EyeTribe	intervals	LogR	6.0	0.0	1.0	0.5368301767296725	
EyeTribe	intervals	LogR	6.0	1.0	1.0	0.7892660468234473	
EyeTribe	intervals	LogR	6.0	0.0	1.0	0.7062303985412908	
EyeTribe	intervals	LogR	6.0	1.0	1.0	0.6770243697536529	
EyeTribe	intervals	LogR	6.0	0.0	0.0	0.46308821633154806	
EyeTribe	intervals	LogR	6.0	0.0	1.0	0.6488320322691001	
EyeTribe	intervals	LogR	6.0	1.0	1.0	0.5271212869075372	
EyeTribe	intervals	LogR	6.0	0.0	1.0	0.748399502988356	
EyeTribe	intervals	LogR	6.0	1.0	1.0	0.5441603324075633	
EyeTribe	intervals	LogR	6.0	0.0	1.0	0.5781743722456886	
EyeTribe	intervals	LogR	6.0	1.0	0.0	0.3346416981750089	
EyeTribe	intervals	LogR	6.0	0.0	0.0	0.4700188302970345	
EyeTribe	intervals	LogR	6.0	1.0	1.0	0.7562000717634029	
EyeTribe	intervals	LogR	6.0	0.0	0.0	0.36706498298854223	
EyeTribe	intervals	LogR	6.0	1.0	1.0	0.7908819007066675	
EyeTribe	intervals	LogR	6.0	1.0	1.0	0.7421210020811551	
EyeTribe	intervals	LogR	6.0	0.0	0.0	0.2559451283418069	
EyeTribe	intervals	LogR	7.0	0.0	1.0	0.8142997404486364	
EyeTribe	intervals	LogR	7.0	1.0	1.0	0.5501201002953446	
EyeTribe	intervals	LogR	7.0	1.0	0.0	0.4185183574041808	
EyeTribe	intervals	LogR	7.0	0.0	1.0	0.5809753144859551	
EyeTribe	intervals	LogR	7.0	0.0	1.0	0.6312416237821529	
EyeTribe	intervals	LogR	7.0	1.0	1.0	0.7517044591178242	
EyeTribe	intervals	LogR	7.0	0.0	0.0	0.14617995641952977	
EyeTribe	intervals	LogR	7.0	1.0	1.0	0.9299634161271887	
EyeTribe	intervals	LogR	7.0	1.0	1.0	0.6904158392763536	
EyeTribe	intervals	LogR	7.0	0.0	0.0	0.34079117038075313	
EyeTribe	intervals	LogR	7.0	0.0	1.0	0.6099449915326663	
EyeTribe	intervals	LogR	7.0	1.0	1.0	0.5098263598705053	
EyeTribe	intervals	LogR	7.0	1.0	1.0	0.6753500284706507	
EyeTribe	intervals	LogR	7.0	0.0	1.0	0.8193086031639717	
EyeTribe	intervals	LogR	7.0	0.0	0.0	0.23772598146068613	
EyeTribe	intervals	LogR	7.0	1.0	1.0	0.9388454689277663	
EyeTribe	intervals	LogR	7.0	1.0	0.0	0.2940307870969569	
EyeTribe	intervals	LogR	7.0	0.0	0.0	0.03757904688523383	
EyeTribe	intervals	LogR	7.0	1.0	1.0	0.6909711372389584	
EyeTribe	intervals	LogR	7.0	0.0	0.0	0.22966559533424458	
EyeTribe	intervals	LogR	7.0	1.0	1.0	0.7625731405759553	
EyeTribe	intervals	LogR	7.0	0.0	0.0	0.08140933475914965	
EyeTribe	intervals	LogR	7.0	0.0	0.0	0.2832383727282984	
EyeTribe	intervals	LogR	7.0	1.0	0.0	0.3719362474989963	
EyeTribe	intervals	LogR	7.0	0.0	0.0	0.2809450183199176	
EyeTribe	intervals	LogR	7.0	1.0	1.0	0.906799446191034	
EyeTribe	intervals	LogR	7.0	1.0	1.0	0.5918167301451226	
EyeTribe	intervals	LogR	7.0	0.0	0.0	0.18624519430553677	
EyeTribe	intervals	LogR	8.0	0.0	0.0	0.24346824619010174	
EyeTribe	intervals	LogR	8.0	1.0	0.0	0.43148201359384875	
EyeTribe	intervals	LogR	8.0	0.0	1.0	0.6859787100013626	
EyeTribe	intervals	LogR	8.0	1.0	0.0	0.307124958332467	
EyeTribe	intervals	LogR	8.0	0.0	0.0	0.29947436107899306	
EyeTribe	intervals	LogR	8.0	1.0	1.0	0.9628702907294537	
EyeTribe	intervals	LogR	8.0	1.0	1.0	0.7051296227103191	
EyeTribe	intervals	LogR	8.0	0.0	1.0	0.6486949551973753	
EyeTribe	intervals	LogR	8.0	1.0	0.0	0.0831107478453689	
EyeTribe	intervals	LogR	8.0	0.0	1.0	0.7785953327479108	
EyeTribe	intervals	LogR	8.0	0.0	0.0	0.20858681085160524	
EyeTribe	intervals	LogR	8.0	1.0	1.0	0.5206831028385943	
EyeTribe	intervals	LogR	8.0	1.0	1.0	0.6300007273399008	
EyeTribe	intervals	LogR	8.0	0.0	0.0	0.3623722800638096	
EyeTribe	intervals	LogR	8.0	0.0	0.0	0.4831060646324809	
EyeTribe	intervals	LogR	8.0	1.0	0.0	0.37609611226368184	
EyeTribe	intervals	LogR	8.0	1.0	1.0	0.6169649421125092	
EyeTribe	intervals	LogR	8.0	0.0	0.0	0.4041235914112119	
EyeTribe	intervals	LogR	8.0	1.0	1.0	0.6715874761851054	
EyeTribe	intervals	LogR	8.0	0.0	1.0	0.819379825454362	
EyeTribe	intervals	LogR	8.0	0.0	1.0	0.9222787903936853	
EyeTribe	intervals	LogR	8.0	1.0	0.0	0.08844690825717913	
EyeTribe	intervals	LogR	8.0	1.0	1.0	0.890093699523345	
EyeTribe	intervals	LogR	8.0	0.0	0.0	0.35207507596199367	
EyeTribe	intervals	LogR	8.0	0.0	1.0	0.8271105529332159	
EyeTribe	intervals	LogR	8.0	1.0	0.0	0.1923910654964189	
EyeTribe	intervals	LogR	8.0	1.0	0.0	0.4969682125771056	
EyeTribe	intervals	LogR	8.0	0.0	0.0	0.40561215555312014	
EyeTribe	intervals	LogR	9.0	0.0	1.0	0.6622145783427223	
EyeTribe	intervals	LogR	9.0	1.0	1.0	0.8550819622934538	
EyeTribe	intervals	LogR	9.0	0.0	0.0	0.41340506127332627	
EyeTribe	intervals	LogR	9.0	1.0	1.0	0.8341634477710453	
EyeTribe	intervals	LogR	9.0	1.0	1.0	0.8140202723780762	
EyeTribe	intervals	LogR	9.0	0.0	0.0	0.2200091596144975	
EyeTribe	intervals	LogR	9.0	0.0	1.0	0.6590106594586916	
EyeTribe	intervals	LogR	9.0	1.0	1.0	0.8050742320199696	
EyeTribe	intervals	LogR	9.0	1.0	1.0	0.6453019494981087	
EyeTribe	intervals	LogR	9.0	0.0	0.0	0.1628827504242567	
EyeTribe	intervals	LogR	9.0	0.0	0.0	0.14425174738254398	
EyeTribe	intervals	LogR	9.0	1.0	1.0	0.9756769097990172	
EyeTribe	intervals	LogR	9.0	0.0	1.0	0.7028344441021702	
EyeTribe	intervals	LogR	9.0	1.0	1.0	0.6155647743810687	
EyeTribe	intervals	LogR	9.0	1.0	1.0	0.5659456770185357	
EyeTribe	intervals	LogR	9.0	0.0	0.0	0.27987096503339176	
EyeTribe	intervals	LogR	9.0	1.0	1.0	0.7500238639452192	
EyeTribe	intervals	LogR	9.0	0.0	0.0	0.09517609823110985	
EyeTribe	intervals	LogR	9.0	1.0	0.0	0.4273315312624594	
EyeTribe	intervals	LogR	9.0	0.0	1.0	0.584973372099906	
EyeTribe	intervals	LogR	9.0	0.0	0.0	0.3464237074365296	
EyeTribe	intervals	LogR	9.0	1.0	1.0	0.6002903863262461	
EyeTribe	intervals	LogR	9.0	1.0	0.0	0.4697615834717908	
EyeTribe	intervals	LogR	9.0	0.0	0.0	0.0612134714728381	
EyeTribe	intervals	LogR	9.0	1.0	1.0	0.5156088205336441	
EyeTribe	intervals	LogR	9.0	0.0	0.0	0.15854830185967578	
EyeTribe	intervals	LogR	9.0	0.0	0.0	0.30144341518700163	
EyeTribe	intervals	LogR	9.0	1.0	1.0	0.6413775426124241	
EyeTribe	intervals	LogR	10.0	0.0	1.0	0.614251017701608	
EyeTribe	intervals	LogR	10.0	1.0	1.0	0.671794302475865	
EyeTribe	intervals	LogR	10.0	1.0	1.0	0.6362458225832408	
EyeTribe	intervals	LogR	10.0	0.0	0.0	0.24044800858524573	
EyeTribe	intervals	LogR	10.0	0.0	0.0	0.2952949276085709	
EyeTribe	intervals	LogR	10.0	1.0	1.0	0.7438710180887109	
EyeTribe	intervals	LogR	10.0	1.0	0.0	0.47484533261062767	
EyeTribe	intervals	LogR	10.0	0.0	0.0	0.10571659876288028	
EyeTribe	intervals	LogR	10.0	1.0	1.0	0.8726265857278535	
EyeTribe	intervals	LogR	10.0	0.0	0.0	0.44553736002587996	
EyeTribe	intervals	LogR	10.0	0.0	0.0	0.24429238767912034	
EyeTribe	intervals	LogR	10.0	1.0	1.0	0.9205675562206856	
EyeTribe	intervals	LogR	10.0	0.0	0.0	0.11931247844954132	
EyeTribe	intervals	LogR	10.0	1.0	1.0	0.8770688266911586	
EyeTribe	intervals	LogR	10.0	0.0	0.0	0.19296813141550154	
EyeTribe	intervals	LogR	10.0	1.0	1.0	0.8263371921562717	
EyeTribe	intervals	LogR	10.0	1.0	1.0	0.7009432273029752	
EyeTribe	intervals	LogR	10.0	0.0	0.0	0.08071272949131682	
EyeTribe	intervals	LogR	10.0	0.0	0.0	0.16287723542889934	
EyeTribe	intervals	LogR	10.0	1.0	1.0	0.8274214049081174	
EyeTribe	intervals	LogR	10.0	1.0	1.0	0.8241715505916476	
EyeTribe	intervals	LogR	10.0	0.0	0.0	0.21291054514290164	
EyeTribe	intervals	LogR	10.0	1.0	1.0	0.7289323576006764	
EyeTribe	intervals	LogR	10.0	0.0	0.0	0.30999871353216063	
EyeTribe	intervals	LogR	10.0	1.0	1.0	0.8283000713915516	
EyeTribe	intervals	LogR	10.0	0.0	1.0	0.7020117761426352	
EyeTribe	intervals	LogR	10.0	0.0	0.0	0.4218065404946896	
EyeTribe	intervals	LogR	10.0	1.0	1.0	0.7767535592141478	
EyeTribe	intervals	LogR	11.0	1.0	1.0	0.9406379851322706	
EyeTribe	intervals	LogR	11.0	0.0	1.0	0.5546739674609261	
EyeTribe	intervals	LogR	11.0	1.0	0.0	0.24745211235440626	
EyeTribe	intervals	LogR	11.0	0.0	1.0	0.8270236930299241	
EyeTribe	intervals	LogR	11.0	1.0	0.0	0.4973143243762382	
EyeTribe	intervals	LogR	11.0	0.0	1.0	0.6371894702131956	
EyeTribe	intervals	LogR	11.0	0.0	1.0	0.6137048626077499	
EyeTribe	intervals	LogR	11.0	1.0	1.0	0.9654468255661766	
EyeTribe	intervals	LogR	11.0	0.0	1.0	0.8738073955468894	
EyeTribe	intervals	LogR	11.0	1.0	1.0	0.5807624775762217	
EyeTribe	intervals	LogR	11.0	0.0	0.0	0.2290958083800359	
EyeTribe	intervals	LogR	11.0	1.0	1.0	0.5066889273351887	
EyeTribe	intervals	LogR	11.0	1.0	0.0	0.3482837275239277	
EyeTribe	intervals	LogR	11.0	0.0	1.0	0.5118039910296076	
EyeTribe	intervals	LogR	11.0	1.0	1.0	0.5694219078685104	
EyeTribe	intervals	LogR	11.0	0.0	0.0	0.299838075129105	
EyeTribe	intervals	LogR	11.0	1.0	1.0	0.5414935494926921	
EyeTribe	intervals	LogR	11.0	0.0	0.0	0.3154632503910889	
EyeTribe	intervals	LogR	11.0	1.0	1.0	0.5588675892392218	
EyeTribe	intervals	LogR	11.0	0.0	1.0	0.8172838418052655	
EyeTribe	intervals	LogR	11.0	0.0	0.0	0.15170813792068172	
EyeTribe	intervals	LogR	11.0	1.0	1.0	0.7411121767132176	
EyeTribe	intervals	LogR	11.0	0.0	1.0	0.6991793323647252	
EyeTribe	intervals	LogR	11.0	1.0	1.0	0.7805049654114354	
EyeTribe	intervals	LogR	11.0	0.0	0.0	0.4699801808357912	
EyeTribe	intervals	LogR	11.0	1.0	1.0	0.6768697334178293	
EyeTribe	intervals	LogR	11.0	0.0	1.0	0.5275147554353414	
EyeTribe	intervals	LogR	11.0	1.0	1.0	0.7436755808037365	
EyeTribe	intervals	LogR	12.0	1.0	1.0	0.6405989957585737	
EyeTribe	intervals	LogR	12.0	0.0	0.0	0.4656860968097752	
EyeTribe	intervals	LogR	12.0	1.0	1.0	0.6571725491889229	
EyeTribe	intervals	LogR	12.0	0.0	0.0	0.19694931622815348	
EyeTribe	intervals	LogR	12.0	0.0	1.0	0.8124580773531662	
EyeTribe	intervals	LogR	12.0	1.0	1.0	0.5822514372630888	
EyeTribe	intervals	LogR	12.0	1.0	1.0	0.7961492132534778	
EyeTribe	intervals	LogR	12.0	0.0	0.0	0.18552044023885889	
EyeTribe	intervals	LogR	12.0	0.0	1.0	0.7424308784240672	
EyeTribe	intervals	LogR	12.0	1.0	0.0	0.40099233915302607	
EyeTribe	intervals	LogR	12.0	0.0	0.0	0.43961690294326305	
EyeTribe	intervals	LogR	12.0	1.0	0.0	0.4470753375322667	
EyeTribe	intervals	LogR	12.0	0.0	0.0	0.07346524437289789	
EyeTribe	intervals	LogR	12.0	1.0	0.0	0.4288632845789937	
EyeTribe	intervals	LogR	12.0	1.0	1.0	0.7586162514207511	
EyeTribe	intervals	LogR	12.0	0.0	0.0	0.4426698554847768	
EyeTribe	intervals	LogR	12.0	0.0	1.0	0.5944589288800763	
EyeTribe	intervals	LogR	12.0	1.0	0.0	0.4292388772488721	
EyeTribe	intervals	LogR	12.0	1.0	1.0	0.8451387833507912	
EyeTribe	intervals	LogR	12.0	0.0	0.0	0.24142595097562222	
EyeTribe	intervals	LogR	12.0	0.0	1.0	0.722122943551472	
EyeTribe	intervals	LogR	12.0	1.0	1.0	0.6152501680775113	
EyeTribe	intervals	LogR	12.0	1.0	1.0	0.6842542639640452	
EyeTribe	intervals	LogR	12.0	0.0	1.0	0.5276665680690126	
EyeTribe	intervals	LogR	12.0	0.0	0.0	0.3457512982341036	
EyeTribe	intervals	LogR	12.0	1.0	0.0	0.4486325579839294	
EyeTribe	intervals	LogR	12.0	1.0	0.0	0.4807169196841066	
EyeTribe	intervals	LogR	12.0	0.0	1.0	0.5755246975076181	
EyeTribe	intervals	LogR	13.0	1.0	1.0	0.7302717043466584	
EyeTribe	intervals	LogR	13.0	0.0	0.0	0.1393950111867043	
EyeTribe	intervals	LogR	13.0	0.0	1.0	0.6243383996627315	
EyeTribe	intervals	LogR	13.0	1.0	1.0	0.666213972134838	
EyeTribe	intervals	LogR	13.0	0.0	1.0	0.5646058609408641	
EyeTribe	intervals	LogR	13.0	1.0	1.0	0.706648765748813	
EyeTribe	intervals	LogR	13.0	1.0	1.0	0.760807806123554	
EyeTribe	intervals	LogR	13.0	0.0	0.0	0.31357201571115223	
EyeTribe	intervals	LogR	13.0	1.0	1.0	0.7167174252723083	
EyeTribe	intervals	LogR	13.0	0.0	0.0	0.4744753947768343	
EyeTribe	intervals	LogR	13.0	0.0	0.0	0.40426811321627604	
EyeTribe	intervals	LogR	13.0	1.0	1.0	0.7531766180446644	
EyeTribe	intervals	LogR	13.0	1.0	1.0	0.776909056692273	
EyeTribe	intervals	LogR	13.0	0.0	0.0	0.27101715060812437	
EyeTribe	intervals	LogR	13.0	1.0	1.0	0.6741492487775541	
EyeTribe	intervals	LogR	13.0	0.0	0.0	0.11956531637228122	
EyeTribe	intervals	LogR	13.0	1.0	1.0	0.7577344686978713	
EyeTribe	intervals	LogR	13.0	0.0	0.0	0.07433455719901727	
EyeTribe	intervals	LogR	13.0	0.0	0.0	0.3509559326135449	
EyeTribe	intervals	LogR	13.0	1.0	1.0	0.7271892535887508	
EyeTribe	intervals	LogR	13.0	0.0	0.0	0.3720812144312089	
EyeTribe	intervals	LogR	13.0	1.0	1.0	0.6925112816360646	
EyeTribe	intervals	LogR	13.0	0.0	0.0	0.35912870442668576	
EyeTribe	intervals	LogR	13.0	1.0	1.0	0.64875985298837	
EyeTribe	intervals	LogR	13.0	0.0	0.0	0.4058917441971572	
EyeTribe	intervals	LogR	13.0	1.0	1.0	0.6390386532978837	
EyeTribe	intervals	LogR	13.0	1.0	0.0	0.4847351862142793	
EyeTribe	intervals	LogR	13.0	0.0	0.0	0.13328367606276617	
EyeTribe	intervals	LogR	14.0	1.0	1.0	0.5787699279931323	
EyeTribe	intervals	LogR	14.0	0.0	0.0	0.4109756884733177	
EyeTribe	intervals	LogR	14.0	0.0	0.0	0.1843316123424592	
EyeTribe	intervals	LogR	14.0	1.0	1.0	0.6486176086785087	
EyeTribe	intervals	LogR	14.0	0.0	0.0	0.28529175147089686	
EyeTribe	intervals	LogR	14.0	1.0	1.0	0.8552345439723432	
EyeTribe	intervals	LogR	14.0	1.0	1.0	0.623657762503878	
EyeTribe	intervals	LogR	14.0	0.0	0.0	0.4935264378719071	
EyeTribe	intervals	LogR	14.0	0.0	0.0	0.4245425441576665	
EyeTribe	intervals	LogR	14.0	1.0	1.0	0.8005210087850754	
EyeTribe	intervals	LogR	14.0	0.0	0.0	0.3093552221851352	
EyeTribe	intervals	LogR	14.0	1.0	1.0	0.8681855490454242	
EyeTribe	intervals	LogR	14.0	1.0	1.0	0.5846218593939656	
EyeTribe	intervals	LogR	14.0	0.0	0.0	0.022886077306487708	
EyeTribe	intervals	LogR	14.0	1.0	0.0	0.2274024998459943	
EyeTribe	intervals	LogR	14.0	0.0	1.0	0.7564215649445803	
EyeTribe	intervals	LogR	14.0	1.0	1.0	0.8763419268197747	
EyeTribe	intervals	LogR	14.0	0.0	0.0	0.42836871339230226	
EyeTribe	intervals	LogR	14.0	0.0	0.0	0.33669053855153896	
EyeTribe	intervals	LogR	14.0	1.0	0.0	0.4151322989642697	
EyeTribe	intervals	LogR	14.0	0.0	0.0	0.07820387666906584	
EyeTribe	intervals	LogR	14.0	1.0	1.0	0.5882962108834613	
EyeTribe	intervals	LogR	14.0	1.0	1.0	0.9517937500306668	
EyeTribe	intervals	LogR	14.0	0.0	0.0	0.1285482037108827	
EyeTribe	intervals	LogR	14.0	1.0	1.0	0.5280821651191524	
EyeTribe	intervals	LogR	14.0	0.0	0.0	0.32448385925996337	
EyeTribe	intervals	LogR	14.0	0.0	1.0	0.5089090831886594	
EyeTribe	intervals	LogR	14.0	1.0	1.0	0.6195017504803939	
EyeTribe	intervals	LogR	15.0	0.0	1.0	0.7066291027843795	
EyeTribe	intervals	LogR	15.0	1.0	0.0	0.4467390583663071	
EyeTribe	intervals	LogR	15.0	0.0	1.0	0.8146033905005571	
EyeTribe	intervals	LogR	15.0	1.0	1.0	0.5990296640484569	
EyeTribe	intervals	LogR	15.0	0.0	1.0	0.6201558339845697	
EyeTribe	intervals	LogR	15.0	1.0	1.0	0.6639352888372467	
EyeTribe	intervals	LogR	15.0	0.0	1.0	0.5084480593821736	
EyeTribe	intervals	LogR	15.0	1.0	1.0	0.8145096874747587	
EyeTribe	intervals	LogR	15.0	1.0	1.0	0.7628709020981551	
EyeTribe	intervals	LogR	15.0	0.0	0.0	0.12247952386785474	
EyeTribe	intervals	LogR	15.0	1.0	1.0	0.5929736094741285	
EyeTribe	intervals	LogR	15.0	0.0	0.0	0.33343128764021324	
EyeTribe	intervals	LogR	15.0	1.0	1.0	0.7355671055708324	
EyeTribe	intervals	LogR	15.0	0.0	0.0	0.20440710752687186	
EyeTribe	intervals	LogR	15.0	0.0	0.0	0.1734261556038621	
EyeTribe	intervals	LogR	15.0	1.0	1.0	0.5394371207585157	
EyeTribe	intervals	LogR	15.0	0.0	0.0	0.3124648121014605	
EyeTribe	intervals	LogR	15.0	1.0	1.0	0.5301179067205323	
EyeTribe	intervals	LogR	15.0	1.0	1.0	0.74619696112014	
EyeTribe	intervals	LogR	15.0	0.0	0.0	0.3067339361033826	
EyeTribe	intervals	LogR	15.0	0.0	1.0	0.5726398953375026	
EyeTribe	intervals	LogR	15.0	1.0	1.0	0.6687486409812755	
EyeTribe	intervals	LogR	15.0	1.0	0.0	0.39123551937919426	
EyeTribe	intervals	LogR	15.0	0.0	0.0	0.16869412238126064	
EyeTribe	intervals	LogR	15.0	1.0	1.0	0.7819912908054577	
EyeTribe	intervals	LogR	15.0	0.0	0.0	0.4261874941979017	
EyeTribe	intervals	LogR	15.0	1.0	1.0	0.6518291326404334	
EyeTribe	intervals	LogR	15.0	0.0	0.0	0.4102774546823777	
EyeTribe	intervals	LogR	16.0	0.0	1.0	0.5654783636470944	
EyeTribe	intervals	LogR	16.0	1.0	1.0	0.7817168166279937	
EyeTribe	intervals	LogR	16.0	0.0	0.0	0.4227687553001218	
