device	trace	model	ppid	true_val	pred_resp	pred_prob	slope
EyeTribe	intervals	kNN	9.0	1.0	1.0	0.84	
EyeTribe	intervals	kNN	9.0	1.0	1.0	0.6	
EyeTribe	intervals	kNN	9.0	0.0	0.0	0.12	
EyeTribe	intervals	kNN	9.0	0.0	0.0	0.22	
EyeTribe	intervals	kNN	9.0	1.0	1.0	0.88	
EyeTribe	intervals	kNN	9.0	0.0	1.0	0.78	
EyeTribe	intervals	kNN	9.0	1.0	1.0	0.62	
EyeTribe	intervals	kNN	9.0	1.0	0.0	0.5	
EyeTribe	intervals	kNN	9.0	0.0	0.0	0.1	
EyeTribe	intervals	kNN	9.0	1.0	1.0	0.7	
EyeTribe	intervals	kNN	9.0	0.0	0.0	0.06	
EyeTribe	intervals	kNN	9.0	1.0	0.0	0.44	
EyeTribe	intervals	kNN	9.0	0.0	1.0	0.58	
EyeTribe	intervals	kNN	9.0	0.0	0.0	0.34	
EyeTribe	intervals	kNN	9.0	1.0	1.0	0.6	
EyeTribe	intervals	kNN	9.0	1.0	1.0	0.56	
EyeTribe	intervals	kNN	9.0	0.0	0.0	0.1	
EyeTribe	intervals	kNN	9.0	1.0	1.0	0.56	
EyeTribe	intervals	kNN	9.0	0.0	0.0	0.06	
EyeTribe	intervals	kNN	9.0	0.0	0.0	0.28	
EyeTribe	intervals	kNN	9.0	1.0	1.0	0.6	
EyeTribe	intervals	kNN	10.0	0.0	1.0	0.58	
EyeTribe	intervals	kNN	10.0	1.0	1.0	0.58	
EyeTribe	intervals	kNN	10.0	1.0	1.0	0.6	
EyeTribe	intervals	kNN	10.0	0.0	0.0	0.26	
EyeTribe	intervals	kNN	10.0	0.0	0.0	0.32	
EyeTribe	intervals	kNN	10.0	1.0	1.0	0.68	
EyeTribe	intervals	kNN	10.0	1.0	1.0	0.54	
EyeTribe	intervals	kNN	10.0	0.0	0.0	0.06	
EyeTribe	intervals	kNN	10.0	1.0	1.0	0.82	
EyeTribe	intervals	kNN	10.0	0.0	0.0	0.44	
EyeTribe	intervals	kNN	10.0	0.0	0.0	0.18	
EyeTribe	intervals	kNN	10.0	1.0	1.0	0.92	
EyeTribe	intervals	kNN	10.0	0.0	0.0	0.12	
EyeTribe	intervals	kNN	10.0	1.0	1.0	0.84	
EyeTribe	intervals	kNN	10.0	0.0	0.0	0.08	
EyeTribe	intervals	kNN	10.0	1.0	1.0	0.78	
EyeTribe	intervals	kNN	10.0	1.0	1.0	0.64	
EyeTribe	intervals	kNN	10.0	0.0	0.0	0.04	
EyeTribe	intervals	kNN	10.0	0.0	0.0	0.1	
EyeTribe	intervals	kNN	10.0	1.0	1.0	0.82	
EyeTribe	intervals	kNN	10.0	1.0	1.0	0.78	
EyeTribe	intervals	kNN	10.0	0.0	0.0	0.18	
EyeTribe	intervals	kNN	10.0	1.0	1.0	0.6	
EyeTribe	intervals	kNN	10.0	0.0	0.0	0.34	
EyeTribe	intervals	kNN	10.0	1.0	1.0	0.8	
EyeTribe	intervals	kNN	10.0	0.0	1.0	0.7	
EyeTribe	intervals	kNN	10.0	0.0	0.0	0.34	
EyeTribe	intervals	kNN	10.0	1.0	1.0	0.78	
EyeTribe	intervals	kNN	11.0	1.0	1.0	0.82	
EyeTribe	intervals	kNN	11.0	0.0	1.0	0.7	
EyeTribe	intervals	kNN	11.0	1.0	0.0	0.36	
EyeTribe	intervals	kNN	11.0	0.0	1.0	0.78	
EyeTribe	intervals	kNN	11.0	1.0	1.0	0.54	
EyeTribe	intervals	kNN	11.0	0.0	1.0	0.68	
EyeTribe	intervals	kNN	11.0	0.0	1.0	0.68	
EyeTribe	intervals	kNN	11.0	1.0	1.0	0.86	
EyeTribe	intervals	kNN	11.0	0.0	1.0	0.84	
EyeTribe	intervals	kNN	11.0	1.0	1.0	0.72	
EyeTribe	intervals	kNN	11.0	0.0	0.0	0.08	
EyeTribe	intervals	kNN	11.0	1.0	1.0	0.56	
EyeTribe	intervals	kNN	11.0	1.0	0.0	0.38	
EyeTribe	intervals	kNN	11.0	0.0	1.0	0.54	
EyeTribe	intervals	kNN	11.0	1.0	1.0	0.52	
EyeTribe	intervals	kNN	11.0	0.0	0.0	0.22	
EyeTribe	intervals	kNN	11.0	1.0	1.0	0.62	
EyeTribe	intervals	kNN	11.0	0.0	0.0	0.34	
EyeTribe	intervals	kNN	11.0	1.0	1.0	0.64	
EyeTribe	intervals	kNN	11.0	0.0	1.0	0.82	
EyeTribe	intervals	kNN	11.0	0.0	0.0	0.06	
EyeTribe	intervals	kNN	11.0	1.0	1.0	0.64	
EyeTribe	intervals	kNN	11.0	0.0	1.0	0.66	
EyeTribe	intervals	kNN	11.0	1.0	1.0	0.7	
EyeTribe	intervals	kNN	11.0	0.0	0.0	0.4	
EyeTribe	intervals	kNN	11.0	1.0	1.0	0.58	
EyeTribe	intervals	kNN	11.0	0.0	1.0	0.58	
EyeTribe	intervals	kNN	11.0	1.0	1.0	0.7	
EyeTribe	intervals	kNN	12.0	1.0	1.0	0.62	
EyeTribe	intervals	kNN	12.0	0.0	0.0	0.5	
EyeTribe	intervals	kNN	12.0	1.0	1.0	0.68	
EyeTribe	intervals	kNN	12.0	0.0	0.0	0.1	
EyeTribe	intervals	kNN	12.0	0.0	1.0	0.82	
EyeTribe	intervals	kNN	12.0	1.0	1.0	0.54	
EyeTribe	intervals	kNN	12.0	1.0	1.0	0.76	
EyeTribe	intervals	kNN	12.0	0.0	0.0	0.12	
EyeTribe	intervals	kNN	12.0	0.0	1.0	0.68	
EyeTribe	intervals	kNN	12.0	1.0	1.0	0.52	
EyeTribe	intervals	kNN	12.0	0.0	1.0	0.52	
EyeTribe	intervals	kNN	12.0	1.0	1.0	0.54	
EyeTribe	intervals	kNN	12.0	0.0	0.0	0.06	
EyeTribe	intervals	kNN	12.0	1.0	0.0	0.44	
EyeTribe	intervals	kNN	12.0	1.0	1.0	0.74	
EyeTribe	intervals	kNN	12.0	0.0	0.0	0.46	
EyeTribe	intervals	kNN	12.0	0.0	1.0	0.66	
EyeTribe	intervals	kNN	12.0	1.0	0.0	0.44	
EyeTribe	intervals	kNN	12.0	1.0	1.0	0.8	
EyeTribe	intervals	kNN	12.0	0.0	0.0	0.16	
EyeTribe	intervals	kNN	12.0	0.0	1.0	0.64	
EyeTribe	intervals	kNN	12.0	1.0	1.0	0.56	
EyeTribe	intervals	kNN	12.0	1.0	1.0	0.6	
EyeTribe	intervals	kNN	12.0	0.0	1.0	0.52	
EyeTribe	intervals	kNN	12.0	0.0	0.0	0.34	
EyeTribe	intervals	kNN	12.0	1.0	0.0	0.46	
EyeTribe	intervals	kNN	12.0	1.0	0.0	0.5	
EyeTribe	intervals	kNN	12.0	0.0	1.0	0.52	
EyeTribe	intervals	kNN	13.0	1.0	1.0	0.66	
EyeTribe	intervals	kNN	13.0	0.0	0.0	0.04	
EyeTribe	intervals	kNN	13.0	0.0	1.0	0.56	
EyeTribe	intervals	kNN	13.0	1.0	1.0	0.66	
EyeTribe	intervals	kNN	13.0	0.0	0.0	0.5	
EyeTribe	intervals	kNN	13.0	1.0	1.0	0.54	
EyeTribe	intervals	kNN	13.0	1.0	1.0	0.7	
EyeTribe	intervals	kNN	13.0	0.0	0.0	0.3	
EyeTribe	intervals	kNN	13.0	1.0	1.0	0.58	
EyeTribe	intervals	kNN	13.0	0.0	0.0	0.38	
EyeTribe	intervals	kNN	13.0	0.0	0.0	0.4	
EyeTribe	intervals	kNN	13.0	1.0	1.0	0.72	
EyeTribe	intervals	kNN	13.0	1.0	1.0	0.82	
EyeTribe	intervals	kNN	13.0	0.0	0.0	0.18	
EyeTribe	intervals	kNN	13.0	1.0	1.0	0.7	
EyeTribe	intervals	kNN	13.0	0.0	0.0	0.06	
EyeTribe	intervals	kNN	13.0	1.0	1.0	0.68	
EyeTribe	intervals	kNN	13.0	0.0	0.0	0.04	
EyeTribe	intervals	kNN	13.0	0.0	0.0	0.46	
EyeTribe	intervals	kNN	13.0	1.0	1.0	0.8	
EyeTribe	intervals	kNN	13.0	0.0	0.0	0.36	
EyeTribe	intervals	kNN	13.0	1.0	1.0	0.52	
EyeTribe	intervals	kNN	13.0	0.0	0.0	0.46	
EyeTribe	intervals	kNN	13.0	1.0	1.0	0.58	
EyeTribe	intervals	kNN	13.0	0.0	0.0	0.42	
EyeTribe	intervals	kNN	13.0	1.0	1.0	0.66	
EyeTribe	intervals	kNN	13.0	1.0	0.0	0.44	
EyeTribe	intervals	kNN	13.0	0.0	0.0	0.08	
EyeTribe	intervals	kNN	14.0	1.0	1.0	0.58	
EyeTribe	intervals	kNN	14.0	0.0	0.0	0.46	
EyeTribe	intervals	kNN	14.0	0.0	0.0	0.08	
EyeTribe	intervals	kNN	14.0	1.0	1.0	0.7	
EyeTribe	intervals	kNN	14.0	0.0	0.0	0.32	
EyeTribe	intervals	kNN	14.0	1.0	1.0	0.76	
EyeTribe	intervals	kNN	14.0	1.0	1.0	0.58	
EyeTribe	intervals	kNN	14.0	0.0	1.0	0.52	
EyeTribe	intervals	kNN	14.0	0.0	0.0	0.44	
EyeTribe	intervals	kNN	14.0	1.0	1.0	0.78	
EyeTribe	intervals	kNN	14.0	0.0	0.0	0.34	
EyeTribe	intervals	kNN	14.0	1.0	1.0	0.8	
EyeTribe	intervals	kNN	14.0	1.0	1.0	0.68	
EyeTribe	intervals	kNN	14.0	0.0	0.0	0.06	
EyeTribe	intervals	kNN	14.0	1.0	0.0	0.22	
EyeTribe	intervals	kNN	14.0	0.0	1.0	0.84	
EyeTribe	intervals	kNN	14.0	1.0	1.0	0.84	
EyeTribe	intervals	kNN	14.0	0.0	0.0	0.34	
EyeTribe	intervals	kNN	14.0	0.0	0.0	0.4	
EyeTribe	intervals	kNN	14.0	1.0	0.0	0.4	
EyeTribe	intervals	kNN	14.0	0.0	0.0	0.06	
EyeTribe	intervals	kNN	14.0	1.0	1.0	0.64	
EyeTribe	intervals	kNN	14.0	1.0	1.0	0.9	
EyeTribe	intervals	kNN	14.0	0.0	0.0	0.06	
EyeTribe	intervals	kNN	14.0	1.0	1.0	0.56	
EyeTribe	intervals	kNN	14.0	0.0	0.0	0.34	
EyeTribe	intervals	kNN	14.0	0.0	0.0	0.46	
EyeTribe	intervals	kNN	14.0	1.0	1.0	0.62	
EyeTribe	intervals	kNN	15.0	0.0	1.0	0.74	
EyeTribe	intervals	kNN	15.0	1.0	0.0	0.42	
EyeTribe	intervals	kNN	15.0	0.0	1.0	0.7	
EyeTribe	intervals	kNN	15.0	1.0	1.0	0.72	
EyeTribe	intervals	kNN	15.0	0.0	1.0	0.56	
EyeTribe	intervals	kNN	15.0	1.0	1.0	0.64	
EyeTribe	intervals	kNN	15.0	0.0	0.0	0.46	
EyeTribe	intervals	kNN	15.0	1.0	1.0	0.76	
EyeTribe	intervals	kNN	15.0	1.0	1.0	0.7	
EyeTribe	intervals	kNN	15.0	0.0	0.0	0.1	
EyeTribe	intervals	kNN	15.0	1.0	1.0	0.54	
EyeTribe	intervals	kNN	15.0	0.0	0.0	0.32	
EyeTribe	intervals	kNN	15.0	1.0	1.0	0.76	
EyeTribe	intervals	kNN	15.0	0.0	0.0	0.08	
EyeTribe	intervals	kNN	15.0	0.0	0.0	0.16	
EyeTribe	intervals	kNN	15.0	1.0	1.0	0.52	
EyeTribe	intervals	kNN	15.0	0.0	0.0	0.4	
EyeTribe	intervals	kNN	15.0	1.0	1.0	0.56	
EyeTribe	intervals	kNN	15.0	1.0	1.0	0.64	
EyeTribe	intervals	kNN	15.0	0.0	0.0	0.28	
EyeTribe	intervals	kNN	15.0	0.0	1.0	0.56	
EyeTribe	intervals	kNN	15.0	1.0	1.0	0.58	
EyeTribe	intervals	kNN	15.0	1.0	0.0	0.4	
EyeTribe	intervals	kNN	15.0	0.0	0.0	0.04	
EyeTribe	intervals	kNN	15.0	1.0	1.0	0.74	
EyeTribe	intervals	kNN	15.0	0.0	0.0	0.5	
EyeTribe	intervals	kNN	15.0	1.0	1.0	0.64	
EyeTribe	intervals	kNN	15.0	0.0	0.0	0.38	
EyeTribe	intervals	kNN	16.0	0.0	1.0	0.6	
EyeTribe	intervals	kNN	16.0	1.0	1.0	0.7	
EyeTribe	intervals	kNN	16.0	0.0	0.0	0.44	
EyeTribe	intervals	kNN	16.0	1.0	1.0	0.72	
EyeTribe	intervals	kNN	16.0	0.0	0.0	0.04	
EyeTribe	intervals	kNN	16.0	1.0	1.0	0.82	
EyeTribe	intervals	kNN	16.0	1.0	0.0	0.5	
EyeTribe	intervals	kNN	16.0	0.0	0.0	0.04	
EyeTribe	intervals	kNN	16.0	1.0	0.0	0.5	
EyeTribe	intervals	kNN	16.0	0.0	0.0	0.06	
EyeTribe	intervals	kNN	16.0	0.0	1.0	0.62	
EyeTribe	intervals	kNN	16.0	1.0	1.0	0.66	
EyeTribe	intervals	kNN	16.0	1.0	1.0	0.82	
EyeTribe	intervals	kNN	16.0	0.0	0.0	0.06	
EyeTribe	intervals	kNN	16.0	0.0	0.0	0.22	
EyeTribe	intervals	kNN	16.0	1.0	1.0	0.88	
EyeTribe	intervals	kNN	16.0	1.0	0.0	0.18	
EyeTribe	intervals	kNN	16.0	0.0	0.0	0.24	
EyeTribe	intervals	kNN	16.0	1.0	1.0	0.68	
EyeTribe	intervals	kNN	16.0	0.0	0.0	0.06	
EyeTribe	intervals	kNN	16.0	1.0	0.0	0.26	
EyeTribe	intervals	kNN	16.0	0.0	0.0	0.26	
EyeTribe	intervals	kNN	16.0	0.0	0.0	0.1	
EyeTribe	intervals	kNN	16.0	1.0	0.0	0.42	
EyeTribe	intervals	kNN	16.0	0.0	0.0	0.06	
EyeTribe	intervals	kNN	16.0	1.0	1.0	0.88	
EyeTribe	intervals	kNN	16.0	1.0	1.0	0.68	
EyeTribe	intervals	kNN	16.0	0.0	0.0	0.12	
EyeTribe	intervals	kNN	17.0	0.0	1.0	0.54	
EyeTribe	intervals	kNN	17.0	1.0	1.0	0.84	
EyeTribe	intervals	kNN	17.0	1.0	1.0	0.8	
EyeTribe	intervals	kNN	17.0	0.0	0.0	0.04	
EyeTribe	intervals	kNN	17.0	1.0	1.0	0.64	
EyeTribe	intervals	kNN	17.0	0.0	0.0	0.12	
EyeTribe	intervals	kNN	17.0	0.0	1.0	0.56	
EyeTribe	intervals	kNN	17.0	1.0	1.0	0.76	
EyeTribe	intervals	kNN	17.0	0.0	0.0	0.1	
EyeTribe	intervals	kNN	17.0	1.0	1.0	0.86	
EyeTribe	intervals	kNN	17.0	0.0	0.0	0.14	
EyeTribe	intervals	kNN	17.0	1.0	1.0	0.78	
EyeTribe	intervals	kNN	17.0	0.0	0.0	0.06	
EyeTribe	intervals	kNN	17.0	1.0	1.0	0.86	
EyeTribe	intervals	kNN	17.0	0.0	0.0	0.16	
EyeTribe	intervals	kNN	17.0	1.0	1.0	0.88	
EyeTribe	intervals	kNN	17.0	1.0	0.0	0.48	
EyeTribe	intervals	kNN	17.0	0.0	0.0	0.12	
EyeTribe	intervals	kNN	17.0	0.0	0.0	0.06	
EyeTribe	intervals	kNN	17.0	1.0	1.0	0.86	
EyeTribe	intervals	kNN	17.0	1.0	1.0	0.54	
EyeTribe	intervals	kNN	17.0	0.0	0.0	0.04	
EyeTribe	intervals	kNN	17.0	1.0	0.0	0.34	
EyeTribe	intervals	kNN	17.0	0.0	0.0	0.2	
EyeTribe	intervals	kNN	17.0	1.0	1.0	0.8	
EyeTribe	intervals	kNN	17.0	0.0	0.0	0.08	
EyeTribe	intervals	kNN	17.0	1.0	1.0	0.72	
EyeTribe	intervals	kNN	17.0	0.0	0.0	0.06	
EyeTribe	intervals	kNN	18.0	1.0	1.0	0.52	
EyeTribe	intervals	kNN	18.0	0.0	0.0	0.4	
EyeTribe	intervals	kNN	18.0	1.0	0.0	0.42	
EyeTribe	intervals	kNN	18.0	0.0	0.0	0.22	
EyeTribe	intervals	kNN	18.0	1.0	0.0	0.36	
EyeTribe	intervals	kNN	18.0	0.0	0.0	0.36	
EyeTribe	intervals	kNN	18.0	1.0	1.0	0.54	
EyeTribe	intervals	kNN	18.0	0.0	0.0	0.18	
EyeTribe	intervals	kNN	18.0	0.0	0.0	0.3	
EyeTribe	intervals	kNN	18.0	1.0	1.0	0.56	
EyeTribe	intervals	kNN	18.0	1.0	0.0	0.36	
EyeTribe	intervals	kNN	18.0	0.0	0.0	0.32	
EyeTribe	intervals	kNN	18.0	0.0	0.0	0.36	
EyeTribe	intervals	kNN	18.0	1.0	1.0	0.78	
EyeTribe	intervals	kNN	18.0	1.0	0.0	0.42	
EyeTribe	intervals	kNN	18.0	0.0	0.0	0.1	
EyeTribe	intervals	kNN	18.0	0.0	1.0	0.54	
EyeTribe	intervals	kNN	18.0	1.0	0.0	0.18	
EyeTribe	intervals	kNN	18.0	0.0	0.0	0.38	
EyeTribe	intervals	kNN	18.0	1.0	1.0	0.56	
EyeTribe	intervals	kNN	18.0	0.0	0.0	0.24	
EyeTribe	intervals	kNN	18.0	1.0	0.0	0.32	
EyeTribe	intervals	kNN	18.0	0.0	0.0	0.36	
EyeTribe	intervals	kNN	18.0	1.0	1.0	0.66	
EyeTribe	intervals	kNN	18.0	0.0	0.0	0.12	
EyeTribe	intervals	kNN	18.0	1.0	1.0	0.76	
EyeTribe	intervals	kNN	18.0	1.0	0.0	0.34	
EyeTribe	intervals	kNN	18.0	0.0	1.0	0.62	
EyeTribe	intervals	kNN	19.0	0.0	1.0	0.8	
EyeTribe	intervals	kNN	19.0	1.0	1.0	0.58	
EyeTribe	intervals	kNN	19.0	0.0	0.0	0.46	
EyeTribe	intervals	kNN	19.0	1.0	1.0	0.6	
EyeTribe	intervals	kNN	19.0	0.0	1.0	0.54	
EyeTribe	intervals	kNN	19.0	1.0	1.0	0.64	
EyeTribe	intervals	kNN	19.0	0.0	1.0	0.7	
EyeTribe	intervals	kNN	19.0	1.0	1.0	0.64	
EyeTribe	intervals	kNN	19.0	1.0	1.0	0.56	
EyeTribe	intervals	kNN	19.0	0.0	0.0	0.28	
EyeTribe	intervals	kNN	19.0	1.0	1.0	0.82	
EyeTribe	intervals	kNN	19.0	0.0	0.0	0.44	
EyeTribe	intervals	kNN	19.0	1.0	1.0	0.74	
EyeTribe	intervals	kNN	19.0	0.0	0.0	0.22	
EyeTribe	intervals	kNN	19.0	0.0	1.0	0.52	
EyeTribe	intervals	kNN	19.0	1.0	1.0	0.58	
EyeTribe	intervals	kNN	19.0	0.0	1.0	0.56	
EyeTribe	intervals	kNN	19.0	1.0	1.0	0.76	
EyeTribe	intervals	kNN	19.0	1.0	1.0	0.86	
EyeTribe	intervals	kNN	19.0	0.0	1.0	0.78	
EyeTribe	intervals	kNN	19.0	0.0	0.0	0.48	
EyeTribe	intervals	kNN	19.0	1.0	1.0	0.84	
EyeTribe	intervals	kNN	19.0	1.0	1.0	0.74	
EyeTribe	intervals	kNN	19.0	0.0	1.0	0.54	
EyeTribe	intervals	kNN	19.0	1.0	1.0	0.84	
EyeTribe	intervals	kNN	19.0	0.0	1.0	0.52	
EyeTribe	intervals	kNN	19.0	1.0	1.0	0.52	
EyeTribe	intervals	kNN	19.0	0.0	0.0	0.4	
EyeTribe	intervals	kNN	20.0	1.0	0.0	0.48	
EyeTribe	intervals	kNN	20.0	0.0	0.0	0.08	
EyeTribe	intervals	kNN	20.0	0.0	1.0	0.56	
EyeTribe	intervals	kNN	20.0	1.0	1.0	0.78	
EyeTribe	intervals	kNN	20.0	1.0	0.0	0.38	
EyeTribe	intervals	kNN	20.0	0.0	0.0	0.08	
EyeTribe	intervals	kNN	20.0	1.0	0.0	0.14	
EyeTribe	intervals	kNN	20.0	0.0	0.0	0.5	
EyeTribe	intervals	kNN	20.0	0.0	0.0	0.28	
EyeTribe	intervals	kNN	20.0	1.0	1.0	0.62	
EyeTribe	intervals	kNN	20.0	0.0	0.0	0.28	
EyeTribe	intervals	kNN	20.0	1.0	1.0	0.78	
EyeTribe	intervals	kNN	20.0	0.0	0.0	0.5	
EyeTribe	intervals	kNN	20.0	1.0	1.0	0.8	
EyeTribe	intervals	kNN	20.0	1.0	0.0	0.38	
EyeTribe	intervals	kNN	20.0	0.0	0.0	0.06	
EyeTribe	intervals	kNN	20.0	1.0	1.0	0.72	
EyeTribe	intervals	kNN	20.0	0.0	1.0	0.8	
EyeTribe	intervals	kNN	20.0	1.0	1.0	0.6	
EyeTribe	intervals	kNN	20.0	0.0	0.0	0.22	
EyeTribe	intervals	kNN	20.0	1.0	0.0	0.44	
EyeTribe	intervals	kNN	20.0	0.0	1.0	0.66	
EyeTribe	intervals	kNN	20.0	0.0	1.0	0.56	
EyeTribe	intervals	kNN	20.0	1.0	1.0	0.76	
EyeTribe	intervals	kNN	20.0	0.0	0.0	0.42	
EyeTribe	intervals	kNN	20.0	1.0	1.0	0.88	
EyeTribe	intervals	kNN	20.0	0.0	0.0	0.48	
EyeTribe	intervals	kNN	20.0	1.0	0.0	0.08	
EyeTribe	intervals	kNN	21.0	0.0	0.0	0.42	
EyeTribe	intervals	kNN	21.0	1.0	1.0	0.6	
EyeTribe	intervals	kNN	21.0	1.0	0.0	0.5	
EyeTribe	intervals	kNN	21.0	0.0	0.0	0.44	
EyeTribe	intervals	kNN	21.0	1.0	1.0	0.62	
EyeTribe	intervals	kNN	21.0	0.0	0.0	0.18	
EyeTribe	intervals	kNN	21.0	1.0	1.0	0.82	
EyeTribe	intervals	kNN	21.0	0.0	0.0	0.14	
EyeTribe	intervals	kNN	21.0	0.0	0.0	0.26	
EyeTribe	intervals	kNN	21.0	1.0	1.0	0.82	
EyeTribe	intervals	kNN	21.0	1.0	0.0	0.44	
EyeTribe	intervals	kNN	21.0	0.0	0.0	0.28	
EyeTribe	intervals	kNN	21.0	1.0	0.0	0.36	
EyeTribe	intervals	kNN	21.0	0.0	0.0	0.32	
EyeTribe	intervals	kNN	21.0	1.0	0.0	0.44	
EyeTribe	intervals	kNN	21.0	0.0	0.0	0.16	
EyeTribe	intervals	kNN	21.0	0.0	0.0	0.08	
EyeTribe	intervals	kNN	21.0	1.0	0.0	0.46	
EyeTribe	intervals	kNN	21.0	0.0	1.0	0.54	
EyeTribe	intervals	kNN	21.0	1.0	0.0	0.38	
EyeTribe	intervals	kNN	21.0	0.0	0.0	0.08	
EyeTribe	intervals	kNN	21.0	1.0	1.0	0.82	
EyeTribe	intervals	kNN	21.0	0.0	1.0	0.54	
EyeTribe	intervals	kNN	21.0	1.0	0.0	0.46	
EyeTribe	intervals	kNN	21.0	0.0	0.0	0.08	
EyeTribe	intervals	kNN	21.0	1.0	1.0	0.7	
EyeTribe	intervals	kNN	21.0	1.0	0.0	0.06	
EyeTribe	intervals	kNN	21.0	0.0	1.0	0.58	
EyeTribe	intervals	kNN	22.0	0.0	0.0	0.16	
EyeTribe	intervals	kNN	22.0	1.0	0.0	0.28	
EyeTribe	intervals	kNN	22.0	1.0	1.0	0.52	
EyeTribe	intervals	kNN	22.0	0.0	1.0	0.7	
EyeTribe	intervals	kNN	22.0	1.0	0.0	0.36	
EyeTribe	intervals	kNN	22.0	0.0	0.0	0.48	
EyeTribe	intervals	kNN	22.0	0.0	0.0	0.12	
EyeTribe	intervals	kNN	22.0	1.0	0.0	0.32	
EyeTribe	intervals	kNN	22.0	0.0	0.0	0.28	
EyeTribe	intervals	kNN	22.0	1.0	1.0	0.54	
EyeTribe	intervals	kNN	22.0	0.0	0.0	0.1	
EyeTribe	intervals	kNN	22.0	1.0	1.0	0.66	
EyeTribe	intervals	kNN	22.0	0.0	0.0	0.12	
EyeTribe	intervals	kNN	22.0	1.0	0.0	0.22	
EyeTribe	intervals	kNN	22.0	1.0	0.0	0.4	
EyeTribe	intervals	kNN	22.0	0.0	0.0	0.36	
EyeTribe	intervals	kNN	22.0	0.0	0.0	0.26	
EyeTribe	intervals	kNN	22.0	1.0	1.0	0.58	
EyeTribe	intervals	kNN	22.0	1.0	0.0	0.5	
EyeTribe	intervals	kNN	22.0	0.0	1.0	0.54	
EyeTribe	intervals	kNN	22.0	0.0	0.0	0.08	
EyeTribe	intervals	kNN	22.0	1.0	1.0	0.82	
EyeTribe	intervals	kNN	22.0	1.0	1.0	0.56	
EyeTribe	intervals	kNN	22.0	0.0	1.0	0.52	
EyeTribe	intervals	kNN	22.0	1.0	0.0	0.48	
EyeTribe	intervals	kNN	22.0	0.0	0.0	0.32	
EyeTribe	intervals	kNN	22.0	1.0	0.0	0.32	
EyeTribe	intervals	kNN	22.0	0.0	0.0	0.2	
EyeTribe	intervals	kNN	23.0	1.0	0.0	0.2	
EyeTribe	intervals	kNN	23.0	0.0	1.0	0.82	
EyeTribe	intervals	kNN	23.0	1.0	0.0	0.44	
EyeTribe	intervals	kNN	23.0	0.0	0.0	0.42	
EyeTribe	intervals	kNN	23.0	1.0	1.0	0.58	
EyeTribe	intervals	kNN	23.0	0.0	1.0	0.74	
EyeTribe	intervals	kNN	23.0	1.0	1.0	0.72	
EyeTribe	intervals	kNN	23.0	0.0	0.0	0.38	
EyeTribe	intervals	kNN	23.0	1.0	0.0	0.18	
EyeTribe	intervals	kNN	23.0	0.0	0.0	0.42	
EyeTribe	intervals	kNN	23.0	0.0	0.0	0.2	
EyeTribe	intervals	kNN	23.0	1.0	1.0	0.6	
EyeTribe	intervals	kNN	23.0	0.0	0.0	0.1	
EyeTribe	intervals	kNN	23.0	1.0	1.0	0.68	
EyeTribe	intervals	kNN	23.0	0.0	0.0	0.18	
EyeTribe	intervals	kNN	23.0	1.0	1.0	0.86	
EyeTribe	intervals	kNN	23.0	0.0	0.0	0.18	
EyeTribe	intervals	kNN	23.0	1.0	1.0	0.9	
EyeTribe	intervals	kNN	23.0	1.0	1.0	0.64	
EyeTribe	intervals	kNN	23.0	0.0	0.0	0.26	
EyeTribe	intervals	kNN	23.0	1.0	0.0	0.32	
EyeTribe	intervals	kNN	23.0	0.0	0.0	0.04	
EyeTribe	intervals	kNN	23.0	0.0	0.0	0.38	
EyeTribe	intervals	kNN	23.0	1.0	0.0	0.06	
EyeTribe	intervals	kNN	23.0	0.0	1.0	0.78	
EyeTribe	intervals	kNN	23.0	1.0	0.0	0.22	
EyeTribe	intervals	kNN	23.0	0.0	0.0	0.5	
EyeTribe	intervals	kNN	23.0	1.0	0.0	0.3	
EyeTribe	intervals	kNN	24.0	0.0	0.0	0.4	
EyeTribe	intervals	kNN	24.0	1.0	0.0	0.5	
EyeTribe	intervals	kNN	24.0	0.0	0.0	0.46	
EyeTribe	intervals	kNN	24.0	1.0	1.0	0.76	
EyeTribe	intervals	kNN	24.0	1.0	1.0	0.58	
EyeTribe	intervals	kNN	24.0	0.0	0.0	0.3	
EyeTribe	intervals	kNN	24.0	0.0	0.0	0.18	
EyeTribe	intervals	kNN	24.0	1.0	1.0	0.56	
EyeTribe	intervals	kNN	24.0	1.0	1.0	0.54	
EyeTribe	intervals	kNN	24.0	0.0	0.0	0.1	
EyeTribe	intervals	kNN	24.0	1.0	1.0	0.8	
EyeTribe	intervals	kNN	24.0	0.0	0.0	0.04	
EyeTribe	intervals	kNN	24.0	0.0	0.0	0.42	
EyeTribe	intervals	kNN	24.0	1.0	1.0	0.64	
EyeTribe	intervals	kNN	24.0	1.0	0.0	0.26	
EyeTribe	intervals	kNN	24.0	0.0	0.0	0.06	
EyeTribe	intervals	kNN	24.0	1.0	0.0	0.48	
EyeTribe	intervals	kNN	24.0	0.0	0.0	0.12	
EyeTribe	intervals	kNN	24.0	1.0	1.0	0.56	
EyeTribe	intervals	kNN	24.0	0.0	0.0	0.08	
EyeTribe	intervals	kNN	24.0	1.0	1.0	0.64	
EyeTribe	intervals	kNN	24.0	0.0	0.0	0.06	
EyeTribe	intervals	kNN	24.0	0.0	0.0	0.4	
